URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Legitimate
92,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6765,Legitimate
42,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8202,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
66,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.7649,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8723,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5076,Legitimate
102,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5956,Legitimate
96,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8801,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5734,Legitimate
70,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7281,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8899,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.726,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Phishing
98,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8472,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7643,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
127,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7958,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
41,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7467,Phishing
48,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8036,Legitimate
69,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.569,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
44,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5389,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Legitimate
85,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7127,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7774,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7173,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
75,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5618,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
42,0,1,1,3,0,1,1,0,0,0,1,Legitimate,0.9872,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
161,8,0,0,2,0,1,1,0,0,0,1,Phishing,0.9416,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
47,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9077,Legitimate
155,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5499,Legitimate
54,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7002,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9075,Legitimate
128,7,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7006,Legitimate
74,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7906,Legitimate
47,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6746,Legitimate
20,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
43,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5002,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
126,2,1,0,5,1,1,1,0,0,0,1,Phishing,0.9754,Phishing
48,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.8814,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8296,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
33,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
65,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7643,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.697,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Legitimate
95,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6662,Legitimate
102,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7485,Legitimate
134,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5612,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6615,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
58,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9975,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5267,Legitimate
76,3,1,0,2,0,1,1,0,0,0,1,Phishing,0.6363,Phishing
70,2,1,0,3,0,0,1,0,0,0,1,Legitimate,0.9958,Legitimate
90,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6546,Legitimate
26,1,0,0,2,1,1,1,0,0,0,1,Phishing,0.9568,Phishing
74,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6321,Legitimate
31,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7418,Phishing
101,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7852,Legitimate
70,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
65,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7977,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Legitimate
73,2,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8448,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7986,Legitimate
48,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.6799,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
36,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9865,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Phishing
58,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.711,Legitimate
94,3,0,0,7,0,1,1,0,0,0,1,Phishing,0.731,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8086,Legitimate
20,0,0,1,1,0,1,1,0,0,0,1,Phishing,0.9983,Phishing
54,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8027,Legitimate
44,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.6364,Phishing
61,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7943,Legitimate
68,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.6495,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.884,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8335,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Phishing
58,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5002,Legitimate
23,1,0,0,1,1,1,1,0,0,0,1,Phishing,0.9999,Phishing
61,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7524,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5672,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
55,2,0,1,3,0,1,1,0,0,0,0,Legitimate,0.9991,Legitimate
82,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7527,Legitimate
94,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8405,Legitimate
61,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5737,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
126,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5039,Legitimate
126,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.6314,Legitimate
81,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5743,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8261,Phishing
38,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6434,Legitimate
30,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6744,Phishing
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
73,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5962,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
77,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.5227,Legitimate
45,2,1,1,3,0,1,1,0,0,0,1,Legitimate,0.5474,Legitimate
77,6,0,1,4,0,0,1,0,0,0,0,Legitimate,0.9997,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7855,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Phishing
106,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5787,Phishing
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
74,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8172,Legitimate
85,2,1,1,3,0,1,1,0,0,0,1,Legitimate,0.7363,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
94,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7849,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8086,Legitimate
122,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.749,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8408,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7943,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7447,Legitimate
71,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.995,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7602,Legitimate
49,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.6149,Phishing
169,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.814,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
69,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9247,Legitimate
31,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.9765,Phishing
125,4,0,0,8,1,1,1,0,0,0,1,Phishing,0.9262,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
45,3,1,0,2,0,1,1,0,0,0,1,Phishing,0.6575,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7923,Legitimate
74,3,0,0,3,0,1,1,0,1,0,1,Phishing,0.9988,Phishing
48,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.593,Legitimate
98,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5082,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8396,Legitimate
46,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5975,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9242,Legitimate
26,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8216,Legitimate
174,7,0,0,2,0,1,1,0,0,0,1,Phishing,0.922,Phishing
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
65,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5842,Legitimate
61,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7524,Legitimate
19,0,0,0,2,0,1,1,0,0,0,1,Phishing,0.6528,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7785,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9334,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
363,7,0,0,5,0,1,1,0,1,0,1,Phishing,0.9998,Phishing
93,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6882,Legitimate
80,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9504,Legitimate
69,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.913,Legitimate
93,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.6828,Phishing
39,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5584,Legitimate
86,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7698,Legitimate
34,1,1,0,3,0,1,1,0,0,0,1,Phishing,0.572,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7616,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.5827,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
49,2,0,0,5,0,1,1,0,0,0,1,Legitimate,0.5051,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.708,Legitimate
82,6,0,0,7,0,1,1,0,0,1,1,Phishing,0.9975,Phishing
66,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8795,Legitimate
48,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6748,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9237,Legitimate
65,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5678,Legitimate
47,2,0,1,3,0,1,1,0,0,0,0,Legitimate,0.9989,Legitimate
114,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5438,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7538,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6908,Phishing
44,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.9262,Legitimate
73,1,0,0,4,0,1,1,0,0,0,1,Phishing,0.5184,Legitimate
56,4,0,0,4,0,1,1,0,0,0,1,Phishing,0.5088,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7774,Legitimate
109,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.821,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
69,7,0,1,2,0,1,1,0,0,0,1,Phishing,0.9748,Phishing
75,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6529,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
91,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7343,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8296,Legitimate
72,2,0,0,3,1,1,1,0,0,0,1,Legitimate,0.6488,Legitimate
59,4,0,0,3,0,1,1,0,0,1,1,Phishing,0.9997,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.565,Phishing
64,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8917,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8622,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
38,1,0,1,1,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
88,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9724,Legitimate
49,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.6904,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7441,Legitimate
130,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7017,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
84,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7592,Legitimate
63,2,1,0,4,0,1,1,0,0,0,1,Phishing,0.8895,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8061,Legitimate
85,6,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
43,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8431,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
722,1,0,0,7,0,1,1,0,0,0,1,Phishing,0.9908,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
102,4,0,0,3,0,0,0,0,0,0,1,Legitimate,0.9958,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
53,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6407,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
107,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8285,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
65,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.7818,Legitimate
77,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6284,Legitimate
121,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.6697,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7785,Legitimate
89,1,0,0,5,0,1,1,0,0,0,1,Phishing,0.7446,Phishing
71,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7207,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7977,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5118,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
56,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6554,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9075,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
29,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8703,Phishing
59,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6898,Legitimate
114,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.789,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7314,Legitimate
65,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8074,Legitimate
75,5,0,0,3,0,1,1,0,1,0,1,Phishing,0.9978,Phishing
44,0,0,1,2,0,1,1,0,1,0,1,Phishing,0.962,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8335,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8173,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5542,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
67,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6815,Legitimate
40,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.6407,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8835,Legitimate
25,0,0,0,2,0,0,1,0,0,0,1,Legitimate,0.9986,Legitimate
25,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.8446,Phishing
79,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8357,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8835,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7785,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
54,1,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9995,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7991,Legitimate
73,4,0,0,4,0,1,1,0,0,0,1,Phishing,0.7728,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6678,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
36,1,1,0,2,0,1,1,0,0,0,1,Phishing,0.5603,Legitimate
60,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9975,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
21,0,0,0,2,0,0,1,0,0,0,0,Legitimate,1.0,Legitimate
53,4,0,1,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Legitimate
118,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6042,Legitimate
65,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5842,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
31,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Legitimate
82,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7274,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7451,Legitimate
83,3,0,0,2,0,1,1,0,1,0,1,Phishing,0.9928,Phishing
53,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6342,Legitimate
111,10,0,0,2,0,1,1,0,0,0,1,Phishing,0.9636,Phishing
