URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8337,Phishing
98,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8435,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5572,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
127,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7478,Phishing
48,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8036,Legitimate
69,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5705,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Phishing
44,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5448,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
85,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7443,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7808,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7157,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
75,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5603,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
42,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9912,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
161,8,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9518,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Legitimate
47,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9172,Legitimate
155,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5432,Legitimate
54,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6985,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.892,Legitimate
128,7,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7507,Legitimate
74,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.793,Legitimate
47,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.663,Legitimate
20,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
43,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5188,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
126,2,1,0,5,1,1,1,0,0,0,1,1,1,Phishing,0.9609,Phishing
48,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9102,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8278,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
33,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7023,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Legitimate
95,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6597,Legitimate
102,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7387,Legitimate
134,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6418,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
58,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5264,Legitimate
76,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6039,Phishing
70,2,1,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9944,Legitimate
90,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6576,Legitimate
26,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9618,Phishing
74,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6267,Legitimate
31,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7322,Phishing
101,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7759,Legitimate
70,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
73,2,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8324,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7962,Legitimate
48,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6994,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
36,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9839,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Phishing
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
94,3,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.7474,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7911,Legitimate
20,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.997,Phishing
54,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8114,Legitimate
44,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6387,Phishing
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7826,Legitimate
68,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6306,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8158,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8488,Phishing
58,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5059,Legitimate
23,1,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
61,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7604,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5663,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
55,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
82,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7451,Legitimate
94,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8357,Legitimate
61,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5688,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
126,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5201,Legitimate
126,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6871,Legitimate
81,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5472,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8347,Phishing
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.638,Legitimate
30,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6828,Phishing
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
73,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5385,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
77,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5174,Legitimate
45,2,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5892,Legitimate
77,6,0,1,4,0,0,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7887,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Phishing
106,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.559,Phishing
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
74,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8165,Legitimate
85,2,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8323,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
94,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8012,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7911,Legitimate
122,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7522,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8434,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7826,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.844,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7504,Legitimate
71,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9934,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7419,Legitimate
49,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5828,Phishing
169,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7978,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
69,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.938,Legitimate
31,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9726,Phishing
125,4,0,0,8,1,1,1,0,0,0,1,1,1,Phishing,0.9226,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
45,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6631,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7531,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7917,Legitimate
74,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.998,Phishing
48,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5514,Legitimate
98,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5134,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8368,Legitimate
46,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.593,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9195,Legitimate
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8128,Legitimate
174,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9374,Phishing
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
65,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5561,Legitimate
61,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7604,Legitimate
19,0,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6861,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7752,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7531,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9388,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6144,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
363,7,0,0,5,0,1,1,0,1,0,1,1,1,Phishing,0.9998,Phishing
93,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6779,Legitimate
80,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9543,Legitimate
69,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9364,Legitimate
93,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6665,Phishing
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5662,Legitimate
86,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7533,Legitimate
34,1,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5795,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7651,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5902,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
49,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7051,Legitimate
82,6,0,0,7,0,1,1,0,0,1,1,1,1,Phishing,0.999,Phishing
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8844,Legitimate
48,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6527,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9315,Legitimate
65,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5599,Legitimate
47,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
114,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5597,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Phishing
44,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9133,Legitimate
73,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5148,Legitimate
56,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.525,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7808,Legitimate
109,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8138,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
69,7,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9791,Phishing
75,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6704,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
91,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9028,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7383,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8278,Legitimate
72,2,0,0,3,1,1,1,0,0,0,1,1,1,Legitimate,0.5474,Legitimate
59,4,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5585,Phishing
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8949,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8609,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6372,Legitimate
38,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9989,Phishing
88,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9606,Legitimate
49,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7019,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7375,Legitimate
130,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6545,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7414,Legitimate
84,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
63,2,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8913,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8146,Legitimate
85,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
722,1,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9892,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
102,4,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9962,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9938,Phishing
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6415,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
107,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8072,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9995,Phishing
65,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7757,Legitimate
77,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6108,Legitimate
121,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7209,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8739,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7752,Legitimate
89,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.713,Phishing
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7158,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5078,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
56,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6806,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.892,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.699,Legitimate
29,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8775,Phishing
59,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6918,Legitimate
114,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7991,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7355,Legitimate
65,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8059,Legitimate
75,5,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9979,Phishing
44,0,0,1,2,0,1,1,0,1,0,1,1,1,Phishing,0.9826,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8158,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8109,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5725,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
67,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7089,Legitimate
40,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6272,Legitimate
