URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
109,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7466,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
69,7,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9874,Phishing
75,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5539,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
91,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8462,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7574,Legitimate
72,2,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.5697,Legitimate
59,4,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9997,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6088,Phishing
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7669,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7639,Legitimate
38,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
88,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9603,Legitimate
49,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6411,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5856,Legitimate
130,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5438,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Legitimate
84,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6955,Legitimate
63,2,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.908,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Legitimate
86,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7031,Legitimate
85,6,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7269,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
722,1,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9958,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
102,4,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9954,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7591,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
107,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.722,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
65,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8799,Legitimate
77,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5085,Legitimate
121,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8206,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7914,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.866,Legitimate
89,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8474,Phishing
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5832,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6851,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6498,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
56,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7782,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8378,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5662,Legitimate
29,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.927,Phishing
59,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8093,Legitimate
114,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6756,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5721,Legitimate
65,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6892,Legitimate
75,5,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9987,Phishing
44,0,0,1,2,0,1,1,0,1,0,1,1,1,Phishing,0.9832,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7307,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5889,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
67,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5343,Legitimate
40,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7495,Legitimate
84,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7984,Legitimate
